"TOA5","CR1000XSeries","CR1000X","25849","CR1000X.Std.05.00","CPU:seabird50_testing.CR1X","59468","Pressures"
"TIMESTAMP","RECORD","p_1","p_2","p_3","p_4","p_5","p_6","p_7","p_8","p_9"
"2021-08-10 14:01:16.9",2124,0.1057742,0.1038637,0.1036123,0.1023283,0.1044628,0.1040787,0.1035048,0.1027727,0.1012034
"2021-08-10 14:01:17",2125,0.1057888,0.1038857,0.1036649,0.1027895,0.1046594,0.1040583,0.1035028,0.1029896,0.1012634
"2021-08-10 14:01:17.1",2126,0.1057955,0.1038427,0.1036594,0.1028134,0.1046535,0.1040125,0.1035045,0.1027666,0.1014677
"2021-08-10 14:01:17.2",2127,0.105711,0.103906,0.1035948,0.1027866,0.1046222,0.1040483,0.1034589,0.1027456,0.1012289
"2021-08-10 14:01:17.3",2128,0.1054211,0.1038595,0.1031326,0.1027482,0.1046597,0.1040642,0.1034063,0.1028056,0.1012079
"2021-08-10 14:01:17.4",2129,0.1057839,0.1039099,0.1036026,0.1022408,0.1045112,0.1040658,0.1035274,0.1027647,0.1012724
"2021-08-10 14:01:17.5",2130,0.1057165,0.1038511,0.103629,0.1027918,0.104641,0.104058,0.1035051,0.1029732,0.1012079
"2021-08-10 14:01:17.6",2131,0.1057462,0.1038618,0.1036497,0.1027521,0.1046406,0.1040971,0.103427,0.1027601,0.1014719
"2021-08-10 14:01:17.7",2132,0.1057165,0.1038931,0.1036326,0.1027469,0.1046477,0.1040903,0.1034664,0.1027679,0.1012369
"2021-08-10 14:01:17.8",2133,0.1057455,0.1038414,0.1035558,0.102765,0.1045971,0.1040674,0.1034541,0.1028182,0.1012202
"2021-08-10 14:01:17.9",2134,0.1057436,0.1038602,0.1036484,0.1023199,0.1045793,0.1040593,0.1034848,0.1028273,0.1012886
"2021-08-10 14:01:18",2135,0.1057726,0.1038776,0.1036374,0.1027379,0.1047091,0.1040144,0.1035138,0.1029812,0.1012566
"2021-08-10 14:01:18.1",2136,0.1056787,0.1038508,0.1036607,0.1027375,0.1046029,0.1040161,0.1034877,0.1028437,0.1014664
"2021-08-10 14:01:18.2",2137,0.1057629,0.1039011,0.103661,0.1027417,0.10466,0.10406,0.1034977,0.1028076,0.1012327
"2021-08-10 14:01:18.3",2138,0.1060554,0.1038046,0.1030022,0.1027647,0.1046206,0.1040729,0.1034935,0.1027692,0.1011847
"2021-08-10 14:01:18.4",2139,0.1057765,0.1038389,0.1036545,0.1022563,0.1045851,0.1041274,0.1034086,0.1027672,0.1012031
"2021-08-10 14:01:18.5",2140,0.1057145,0.1038792,0.1036407,0.1027947,0.1046542,0.1040713,0.1035093,0.1029199,0.1012173
"2021-08-10 14:01:18.6",2141,0.1057271,0.1038527,0.1036339,0.1027359,0.1045919,0.1040683,0.1035345,0.1027107,0.1015604
"2021-08-10 14:01:18.7",2142,0.1057533,0.1038737,0.103632,0.1027353,0.1046009,0.10405,0.1034673,0.1027569,0.1011937
"2021-08-10 14:01:18.8",2143,0.1060954,0.1038288,0.1029735,0.1028279,0.1046193,0.1040241,0.1034886,0.1027692,0.1012211
"2021-08-10 14:01:18.9",2144,0.1057503,0.1037956,0.1036462,0.1028163,0.1047391,0.104059,0.1035158,0.1027298,0.1012192
"2021-08-10 14:01:19",2145,0.1057578,0.1038828,0.1036223,0.1027743,0.1045667,0.104068,0.1034848,0.1026898,0.101226
"2021-08-10 14:01:19.1",2146,0.10577,0.1039147,0.1036442,0.1028305,0.104578,0.10407,0.1034312,0.1027663,0.101633
"2021-08-10 14:01:19.2",2147,0.1057678,0.1038566,0.1036068,0.1027462,0.1046571,0.1040835,0.1034903,0.1027708,0.1012796
"2021-08-10 14:01:19.3",2148,0.1055351,0.1038989,0.1029738,0.102744,0.1046177,0.1040174,0.1034648,0.1027385,0.1012105
"2021-08-10 14:01:19.4",2149,0.1057587,0.1039434,0.1036626,0.1027214,0.1047423,0.1040412,0.1035028,0.1027853,0.1012292
"2021-08-10 14:01:19.5",2150,0.1057768,0.1039134,0.1037259,0.1027637,0.1045783,0.1040832,0.1034286,0.1030658,0.1012089
"2021-08-10 14:01:19.6",2151,0.1057106,0.1038466,0.1036297,0.1027921,0.1046316,0.104078,0.1034015,0.1028518,0.1016611
"2021-08-10 14:01:19.7",2152,0.1057219,0.1038608,0.1036462,0.1026875,0.1046429,0.1039928,0.1034735,0.1027743,0.1012244
"2021-08-10 14:01:19.8",2153,0.1053701,0.1038547,0.1029667,0.1027617,0.1046513,0.104068,0.1034861,0.1027598,0.1012747
"2021-08-10 14:01:19.9",2154,0.1057294,0.1039202,0.1036759,0.1027069,0.1047265,0.1040664,0.1035422,0.1027772,0.1012027
"2021-08-10 14:01:20",2155,0.1057006,0.1038973,0.1036442,0.1027637,0.1046235,0.1040619,0.1034793,0.1027643,0.1012053
"2021-08-10 14:01:20.1",2156,0.1057545,0.1038663,0.103722,0.102755,0.1046619,0.1040151,0.1034812,0.1028257,0.1016504
"2021-08-10 14:01:20.2",2157,0.1057794,0.103927,0.1036336,0.1026849,0.1046532,0.1040467,0.103497,0.1027685,0.101145
"2021-08-10 14:01:20.3",2158,0.1061338,0.1038514,0.1036755,0.1027375,0.1046193,0.1040758,0.1035203,0.1027395,0.1011982
"2021-08-10 14:01:20.4",2159,0.105762,0.1039312,0.1036471,0.1024683,0.104956,0.1040693,0.1035041,0.102773,0.1012156
"2021-08-10 14:01:20.5",2160,0.1057565,0.1038553,0.1036552,0.1027818,0.1046155,0.1040709,0.1035212,0.1027369,0.1011924
"2021-08-10 14:01:20.6",2161,0.1057497,0.1038395,0.1036239,0.1027647,0.1045767,0.1040548,0.103478,0.1028118,0.1013419
"2021-08-10 14:01:20.7",2162,0.1058352,0.1038337,0.1036878,0.1027705,0.1045851,0.1040396,0.1034783,0.102702,0.1011979
"2021-08-10 14:01:20.8",2163,0.1061267,0.1039044,0.10302,0.102784,0.104598,0.1041632,0.1035538,0.1027834,0.1012599
"2021-08-10 14:01:20.9",2164,0.1058165,0.1038534,0.1036655,0.1027475,0.1045741,0.1040951,0.1035283,0.1028037,0.1012218
"2021-08-10 14:01:21",2165,0.1058472,0.1038356,0.103703,0.1027937,0.1045735,0.1041536,0.1034925,0.1029596,0.1011708
"2021-08-10 14:01:21.1",2166,0.1057549,0.1038747,0.1036749,0.1027391,0.1045315,0.1040942,0.1034125,0.1027569,0.1017382
"2021-08-10 14:01:21.2",2167,0.1057187,0.1038805,0.103673,0.1027634,0.1046184,0.1040874,0.1034531,0.1028244,0.1012395
"2021-08-10 14:01:21.3",2168,0.1060437,0.1039231,0.1030994,0.1027605,0.1046096,0.1040383,0.1034932,0.1027905,0.1011953
"2021-08-10 14:01:21.4",2169,0.1057081,0.1039328,0.1036607,0.102712,0.104935,0.104037,0.1035003,0.1027647,0.101226
"2021-08-10 14:01:21.5",2170,0.1058281,0.1038815,0.1036403,0.1028163,0.10459,0.103998,0.1035461,0.1028147,0.1012292
"2021-08-10 14:01:21.6",2171,0.1057881,0.1039224,0.1036965,0.1028292,0.1046126,0.1040002,0.103498,0.1027895,0.1016924
"2021-08-10 14:01:21.7",2172,0.1057184,0.1038708,0.1037411,0.1027534,0.1046316,0.1040522,0.1035367,0.1027617,0.1012979
"2021-08-10 14:01:21.8",2173,0.1059398,0.1039318,0.1038769,0.1027566,0.1046335,0.1040257,0.1035422,0.102722,0.1012205
"2021-08-10 14:01:21.9",2174,0.105742,0.1039102,0.1036633,0.1026975,0.1043424,0.1040596,0.1034938,0.1027414,0.1012118
"2021-08-10 14:01:22",2175,0.10579,0.1038792,0.1036426,0.1027169,0.104609,0.1040732,0.1035038,0.1029951,0.1012137
"2021-08-10 14:01:22.1",2176,0.1057097,0.1038989,0.1036726,0.1027934,0.104638,0.1040942,0.103468,0.1028495,0.1017615
"2021-08-10 14:01:22.2",2177,0.1057794,0.1039202,0.1036846,0.1027182,0.1046274,0.1040632,0.1034993,0.1027818,0.1012486
"2021-08-10 14:01:22.3",2178,0.1060031,0.1039551,0.1030949,0.1027169,0.1046332,0.1040842,0.1035022,0.1027611,0.1012702
"2021-08-10 14:01:22.4",2179,0.1057413,0.1038482,0.1036258,0.1026756,0.1044305,0.1040874,0.1034912,0.1027659,0.1012996
"2021-08-10 14:01:22.5",2180,0.1057555,0.1038301,0.1036387,0.1027734,0.1046009,0.1040803,0.1034422,0.1028715,0.101215
"2021-08-10 14:01:22.6",2181,0.1057636,0.1038569,0.1036752,0.1028044,0.1045654,0.10406,0.1034315,0.1027931,0.1017195
"2021-08-10 14:01:22.7",2182,0.1058256,0.1038234,0.1036797,0.1028147,0.1046439,0.104079,0.1034761,0.1028198,0.1012499
"2021-08-10 14:01:22.8",2183,0.1055709,0.1038508,0.1031597,0.1027505,0.1046422,0.1041558,0.1034338,0.1028208,0.1012912
"2021-08-10 14:01:22.9",2184,0.1057442,0.1038398,0.103711,0.1026917,0.1042565,0.1041135,0.1034276,0.102825,0.1012544
"2021-08-10 14:01:23",2185,0.10576,0.1039134,0.1036655,0.1027314,0.1046907,0.1041536,0.1034773,0.1027066,0.1011411
"2021-08-10 14:01:23.1",2186,0.1056903,0.1039024,0.103651,0.1027385,0.1046632,0.1041203,0.1035109,0.1027569,0.1017056
"2021-08-10 14:01:23.2",2187,0.1056819,0.1038598,0.1037472,0.1028053,0.1046674,0.1041097,0.1035367,0.1028292,0.101296
"2021-08-10 14:01:23.3",2188,0.1056729,0.1038395,0.1033202,0.1027863,0.1046297,0.1041058,0.1034932,0.1027004,0.101277
"2021-08-10 14:01:23.4",2189,0.1057607,0.1038108,0.1036717,0.1025545,0.1049815,0.1040671,0.103447,0.1027727,0.1011611
"2021-08-10 14:01:23.5",2190,0.1057671,0.1038695,0.1037207,0.1027643,0.1046309,0.1041097,0.1034635,0.1027876,0.1012092
"2021-08-10 14:01:23.6",2191,0.105772,0.1037785,0.1036626,0.1027973,0.1046303,0.1040625,0.1034899,0.1027291,0.101734
"2021-08-10 14:01:23.7",2192,0.1056838,0.103907,0.1036794,0.1027885,0.1046164,0.1040574,0.1035099,0.1027737,0.1012612
"2021-08-10 14:01:23.8",2193,0.1057481,0.1038676,0.1033537,0.1027462,0.1046342,0.1040758,0.1034899,0.1027098,0.1012227
"2021-08-10 14:01:23.9",2194,0.1057639,0.1039095,0.1036868,0.1028037,0.1042378,0.1040745,0.1034251,0.1027036,0.1012673
"2021-08-10 14:01:24",2195,0.1057797,0.1038021,0.1036517,0.1028182,0.1046084,0.1040648,0.1034709,0.1029257,0.1012395
"2021-08-10 14:01:24.1",2196,0.1056942,0.1039625,0.1036639,0.1028257,0.1045793,0.1040961,0.1035261,0.1028115,0.1012521
"2021-08-10 14:01:24.2",2197,0.1057645,0.1039357,0.103642,0.1027614,0.1045783,0.1040761,0.1034925,0.1027546,0.101246
"2021-08-10 14:01:24.3",2198,0.1058327,0.1038482,0.1033495,0.1027692,0.1046158,0.1041252,0.1035099,0.102786,0.101287
"2021-08-10 14:01:24.4",2199,0.1057145,0.1038427,0.1036555,0.1025913,0.1049492,0.1041416,0.1035564,0.1027714,0.1012344
"2021-08-10 14:01:24.5",2200,0.1057723,0.1039018,0.1037346,0.1027149,0.1045906,0.1040942,0.1035561,0.1028428,0.1012156
"2021-08-10 14:01:24.6",2201,0.1057842,0.1039286,0.1036642,0.1028495,0.1046132,0.1041281,0.1034715,0.1027517,0.1017105
"2021-08-10 14:01:24.7",2202,0.105792,0.1039163,0.103671,0.1028173,0.1045693,0.1040732,0.1035225,0.1027801,0.1012134
"2021-08-10 14:01:24.8",2203,0.1057026,0.1038644,0.103458,0.1027892,0.1045583,0.1041003,0.1034999,0.1027721,0.1012789
"2021-08-10 14:01:24.9",2204,0.1057497,0.1038224,0.1036762,0.1025087,0.1048708,0.1040993,0.1035087,0.1027885,0.1012266
"2021-08-10 14:01:25",2205,0.1057949,0.1039412,0.1037423,0.1027937,0.1046752,0.1041574,0.1034993,0.1028951,0.1011837
"2021-08-10 14:01:25.1",2206,0.1057604,0.1038421,0.1037159,0.1027511,0.1045845,0.1040151,0.1035016,0.1027982,0.1017282
"2021-08-10 14:01:25.2",2207,0.1058243,0.1039034,0.1037362,0.1028198,0.1046174,0.1039693,0.1035477,0.102815,0.1012954
"2021-08-10 14:01:25.3",2208,0.1056758,0.1038611,0.1031888,0.1027621,0.1046461,0.1041116,0.103508,0.102703,0.101193
"2021-08-10 14:01:25.4",2209,0.1058036,0.103927,0.1036342,0.1024554,0.1042049,0.104139,0.1034296,0.1027505,0.101113
"2021-08-10 14:01:25.5",2210,0.1057158,0.1039176,0.1036949,0.1027969,0.1046568,0.1040867,0.1034467,0.1026233,0.1012773
"2021-08-10 14:01:25.6",2211,0.1058207,0.1038556,0.1037443,0.1028157,0.1046284,0.1041093,0.1035019,0.1027534,0.1016504
"2021-08-10 14:01:25.7",2212,0.1058427,0.1038485,0.1036433,0.1027979,0.1046316,0.104139,0.103518,0.102774,0.1012066
"2021-08-10 14:01:25.8",2213,0.1059886,0.1039186,0.1035025,0.1027759,0.1045825,0.104078,0.1035103,0.1027201,0.1011621
"2021-08-10 14:01:25.9",2214,0.1057342,0.1039179,0.1036552,0.1027976,0.104213,0.1040677,0.1034838,0.1026998,0.1012653
"2021-08-10 14:01:26",2215,0.1057771,0.1038376,0.1036387,0.1028331,0.1046406,0.1041135,0.1034744,0.1027327,0.1012353
"2021-08-10 14:01:26.1",2216,0.1057423,0.103937,0.1036594,0.1027798,0.1046406,0.10413,0.1034809,0.1027246,0.1017185
"2021-08-10 14:01:26.2",2217,0.1057991,0.1038776,0.1036578,0.1027627,0.104679,0.1040648,0.1034967,0.1027718,0.1012712
"2021-08-10 14:01:26.3",2218,0.105546,0.1038334,0.1043295,0.1028121,0.1046335,0.1041071,0.1035668,0.1028266,0.1012266
"2021-08-10 14:01:26.4",2219,0.1057542,0.1039299,0.1037436,0.1023602,0.1047549,0.1040938,0.1034686,0.1028131,0.1012715
"2021-08-10 14:01:26.5",2220,0.1057888,0.1038237,0.103691,0.1027766,0.10465,0.1040106,0.1034735,0.1025984,0.1012182
"2021-08-10 14:01:26.6",2221,0.1057574,0.103846,0.1036849,0.1027572,0.1045803,0.1040809,0.1034773,0.1027291,0.1016252
"2021-08-10 14:01:26.7",2222,0.1057716,0.1038347,0.1036165,0.1027362,0.1045583,0.1040909,0.1035035,0.1028408,0.1011759
"2021-08-10 14:01:26.8",2223,0.105515,0.1039183,0.1035803,0.1028421,0.1046019,0.1040738,0.1034322,0.1027592,0.1011272
"2021-08-10 14:01:26.9",2224,0.1057665,0.1038544,0.1036707,0.1023496,0.1042914,0.1040806,0.1034677,0.1027511,0.1011546
"2021-08-10 14:01:27",2225,0.10579,0.1038915,0.1036917,0.1027621,0.1045996,0.1040596,0.1035119,0.1027676,0.1012979
"2021-08-10 14:01:27.1",2226,0.1058556,0.1038608,0.103754,0.1027498,0.1046429,0.104039,0.1035045,0.1028324,0.1011595
"2021-08-10 14:01:27.2",2227,0.1058143,0.1038282,0.1037411,0.1028399,0.1046284,0.104079,0.1035454,0.1027714,0.1012463
"2021-08-10 14:01:27.3",2228,0.1054586,0.1038905,0.1037281,0.1027372,0.1045874,0.1040845,0.1035235,0.1027485,0.1011924
"2021-08-10 14:01:27.4",2229,0.1057942,0.1038379,0.1037288,0.1027627,0.1044851,0.1040535,0.1035222,0.1027517,0.1012318
"2021-08-10 14:01:27.5",2230,0.1057775,0.1039179,0.1037088,0.1027876,0.1046642,0.1040942,0.10356,0.1026652,0.1012521
"2021-08-10 14:01:27.6",2231,0.1057826,0.1038366,0.1037304,0.1027511,0.1046545,0.104068,0.1035374,0.1027404,0.1015065
"2021-08-10 14:01:27.7",2232,0.1057258,0.1038798,0.1037779,0.1028402,0.104639,0.1041022,0.1034941,0.1027708,0.1012321
"2021-08-10 14:01:27.8",2233,0.1053275,0.1038802,0.103069,0.1027711,0.1046435,0.1040703,0.1035009,0.1027482,0.1011888
"2021-08-10 14:01:27.9",2234,0.1057287,0.1038892,0.1037485,0.102723,0.1044353,0.1040896,0.1034709,0.102765,0.1011818
"2021-08-10 14:01:28",2235,0.1058569,0.1038421,0.1038027,0.1027524,0.1046006,0.1041006,0.1034909,0.1027598,0.1011788
"2021-08-10 14:01:28.1",2236,0.1057675,0.1038379,0.1038098,0.1027488,0.1046503,0.1040441,0.1034686,0.102765,0.1014794
"2021-08-10 14:01:28.2",2237,0.1057323,0.1038624,0.1037821,0.1028269,0.1046377,0.1040603,0.103571,0.1027546,0.101245
"2021-08-10 14:01:28.3",2238,0.1057704,0.1039231,0.1037914,0.1027579,0.1046587,0.1040435,0.103437,0.102773,0.1012079
"2021-08-10 14:01:28.4",2239,0.1056658,0.1038547,0.1036642,0.102521,0.1045941,0.104049,0.1035174,0.1027404,0.1012366
"2021-08-10 14:01:28.5",2240,0.1057184,0.1038473,0.1037388,0.1028034,0.1046552,0.1040219,0.1035058,0.1025293,0.1012644
"2021-08-10 14:01:28.6",2241,0.1057862,0.1038679,0.103671,0.1028292,0.1047468,0.1040015,0.1034919,0.1027443,0.10149
"2021-08-10 14:01:28.7",2242,0.105739,0.103915,0.1037398,0.1027643,0.1046116,0.104028,0.1035729,0.102765,0.101173
"2021-08-10 14:01:28.8",2243,0.1061722,0.1039163,0.1044131,0.1028037,0.1046539,0.1040235,0.1035267,0.1027627,0.101235
"2021-08-10 14:01:28.9",2244,0.1058081,0.1037743,0.1036875,0.1026152,0.1045887,0.1039764,0.1035438,0.1027856,0.1011621
"2021-08-10 14:01:29",2245,0.1057271,0.1038795,0.1037411,0.1027856,0.1046671,0.1040525,0.1035167,0.1028353,0.1012105
"2021-08-10 14:01:29.1",2246,0.1057194,0.1038963,0.1037201,0.102775,0.1045877,0.1040477,0.1034961,0.1027427,0.1010391
"2021-08-10 14:01:29.2",2247,0.1057436,0.1038737,0.1037695,0.1027579,0.1046371,0.1039812,0.1035225,0.1027572,0.1011989
"2021-08-10 14:01:29.3",2248,0.105375,0.1038676,0.1038153,0.1027656,0.1046009,0.1040742,0.1035045,0.1027304,0.1011927
"2021-08-10 14:01:29.4",2249,0.1058456,0.1038669,0.1037433,0.1032366,0.1043421,0.1041303,0.1034606,0.1027605,0.1010775
"2021-08-10 14:01:29.5",2250,0.1057833,0.1039144,0.1037294,0.1027695,0.1046384,0.1040654,0.1035109,0.1027782,0.1011798
"2021-08-10 14:01:29.6",2251,0.1057358,0.1038915,0.1037304,0.1027653,0.1046071,0.104059,0.1034515,0.1027982,0.101346
"2021-08-10 14:01:29.7",2252,0.1057458,0.1038879,0.1036742,0.1027727,0.104692,0.1040661,0.1035112,0.1026962,0.1012434
"2021-08-10 14:01:29.8",2253,0.1053995,0.1038227,0.1038918,0.1027734,0.104619,0.1040787,0.1034951,0.1027559,0.1011734
"2021-08-10 14:01:29.9",2254,0.1057994,0.1038805,0.1037349,0.1026071,0.1043821,0.1040151,0.1034422,0.1027569,0.1011788
"2021-08-10 14:01:30",2255,0.1057523,0.1038882,0.1036842,0.1028079,0.1046629,0.1040606,0.1034809,0.1025077,0.1012118
"2021-08-10 14:01:30.1",2256,0.1056945,0.1039263,0.1037288,0.1028066,0.104579,0.1040848,0.1035422,0.1027433,0.1013235
"2021-08-10 14:01:30.2",2257,0.1056897,0.1038531,0.1037156,0.1027647,0.1046074,0.1040693,0.1035342,0.1027546,0.1012214
"2021-08-10 14:01:30.3",2258,0.1055054,0.1039031,0.1038431,0.1027521,0.104661,0.1040125,0.1035161,0.1027566,0.1012686
"2021-08-10 14:01:30.4",2259,0.1057048,0.1038757,0.1037259,0.1031969,0.1042907,0.1040667,0.1035877,0.1027753,0.1012205
"2021-08-10 14:01:30.5",2260,0.1057052,0.1038663,0.1036891,0.1027663,0.10465,0.1041048,0.1035161,0.1024296,0.1012428
"2021-08-10 14:01:30.6",2261,0.1058046,0.1038621,0.1036478,0.1027333,0.104651,0.1041742,0.1035212,0.1027653,0.1008896
"2021-08-10 14:01:30.7",2262,0.1056819,0.1039425,0.1036378,0.1027424,0.1046932,0.1041571,0.103468,0.1027556,0.101155
"2021-08-10 14:01:30.8",2263,0.1054063,0.1038744,0.1041997,0.1028073,0.1045951,0.1041532,0.1034347,0.1027379,0.1011827
"2021-08-10 14:01:30.9",2264,0.1057694,0.1038618,0.1036801,0.1030616,0.1042665,0.10411,0.103499,0.1027498,0.1011918
"2021-08-10 14:01:31",2265,0.1057894,0.1038656,0.1036374,0.1027537,0.1046816,0.1040619,0.1035261,0.1027379,0.1012118
"2021-08-10 14:01:31.1",2266,0.1057926,0.1037982,0.1036452,0.1028047,0.1046616,0.104059,0.1034841,0.1027688,0.1013632
"2021-08-10 14:01:31.2",2267,0.1057187,0.1039257,0.1037259,0.1027588,0.1046765,0.1039954,0.1034848,0.1027517,0.1012134
"2021-08-10 14:01:31.3",2268,0.1059305,0.103896,0.1039496,0.1027627,0.1046342,0.1040215,0.1035164,0.1027275,0.1012266
"2021-08-10 14:01:31.4",2269,0.1057287,0.1038505,0.1036575,0.1035458,0.1042394,0.1040625,0.1034932,0.1027656,0.1012066
"2021-08-10 14:01:31.5",2270,0.1057797,0.1038185,0.1036652,0.1027208,0.1046439,0.1040725,0.1035141,0.1028131,0.1011637
"2021-08-10 14:01:31.6",2271,0.1057846,0.1038553,0.103702,0.1027185,0.1046142,0.1040835,0.1035651,0.1027701,0.1008842
"2021-08-10 14:01:31.7",2272,0.105741,0.103855,0.10364,0.1027395,0.1046816,0.1040884,0.1035174,0.1027433,0.1011233
"2021-08-10 14:01:31.8",2273,0.1055854,0.1039344,0.1040206,0.1028002,0.1047359,0.1040796,0.1035361,0.1026756,0.1011611
"2021-08-10 14:01:31.9",2274,0.1057313,0.1038398,0.1036594,0.1023931,0.1049269,0.1040819,0.103519,0.102694,0.1011601
"2021-08-10 14:01:32",2275,0.1057862,0.1038247,0.1036429,0.1027721,0.104651,0.1040403,0.103507,0.1026455,0.1012399
"2021-08-10 14:01:32.1",2276,0.1057581,0.1038027,0.1037233,0.1028279,0.1046164,0.1040603,0.1034932,0.1026472,0.1012179
"2021-08-10 14:01:32.2",2277,0.1058249,0.1038269,0.1036746,0.102735,0.1046826,0.1040651,0.1035158,0.1027001,0.101173
"2021-08-10 14:01:32.3",2278,0.1058607,0.1038434,0.1039554,0.1027369,0.1046887,0.1040203,0.1035942,0.1027417,0.1011562
"2021-08-10 14:01:32.4",2279,0.1057697,0.1038766,0.1036236,0.1036413,0.1048627,0.1040877,0.1034957,0.1027056,0.1012192
"2021-08-10 14:01:32.5",2280,0.1056906,0.1038844,0.1036771,0.102773,0.1046713,0.1039902,0.1034912,0.102621,0.1011985
"2021-08-10 14:01:32.6",2281,0.1057116,0.1038431,0.1036836,0.1028341,0.1047349,0.1040548,0.1035545,0.1027885,0.101277
"2021-08-10 14:01:32.7",2282,0.1057829,0.1038879,0.1036245,0.1027333,0.1046374,0.1040732,0.1035371,0.102735,0.1012279
"2021-08-10 14:01:32.8",2283,0.1059237,0.1038511,0.1032969,0.1027647,0.1046626,0.1040796,0.1034793,0.1027233,0.1012327
"2021-08-10 14:01:32.9",2284,0.1057652,0.1038366,0.1036529,0.102429,0.1049092,0.1040622,0.1034993,0.1027517,0.1012431
"2021-08-10 14:01:33",2285,0.1058498,0.1038653,0.1036965,0.1027956,0.1046519,0.1041303,0.1034522,0.1024415,0.1011963
"2021-08-10 14:01:33.1",2286,0.1058343,0.1038495,0.103559,0.1028176,0.1046939,0.1040906,0.1034996,0.1027576,0.1009061
"2021-08-10 14:01:33.2",2287,0.1058191,0.1038098,0.1036497,0.102764,0.1046145,0.1040774,0.1035538,0.1028202,0.1012295
"2021-08-10 14:01:33.3",2288,0.1057226,0.1039024,0.1040703,0.1027498,0.1046655,0.1041074,0.1035109,0.1027866,0.101275
"2021-08-10 14:01:33.4",2289,0.1057449,0.1038043,0.1036713,0.103692,0.1043653,0.1040716,0.1034932,0.1027391,0.1012137
"2021-08-10 14:01:33.5",2290,0.1057742,0.1037962,0.10364,0.1027443,0.1046726,0.1040177,0.1034793,0.1027107,0.101163
"2021-08-10 14:01:33.6",2291,0.1057132,0.1037762,0.1036219,0.1027643,0.1046761,0.1040835,0.1035545,0.1027298,0.1011479
"2021-08-10 14:01:33.7",2292,0.1056929,0.1037704,0.103642,0.102786,0.10469,0.1041006,0.1035161,0.102735,0.1011924
"2021-08-10 14:01:33.8",2293,0.1055793,0.1038221,0.10419,0.1027824,0.1046719,0.1040119,0.103499,0.1027469,0.1011624
"2021-08-10 14:01:33.9",2294,0.1057503,0.103813,0.1037052,0.1024415,0.1048569,0.1040683,0.103469,0.1026723,0.1011669
"2021-08-10 14:01:34",2295,0.1057013,0.1038117,0.1036884,0.1027282,0.1046545,0.1040651,0.1034641,0.102713,0.1011824
"2021-08-10 14:01:34.1",2296,0.1057594,0.1038602,0.1037107,0.1027611,0.1046871,0.1040399,0.1034176,0.1027424,0.1009836
"2021-08-10 14:01:34.2",2297,0.1057565,0.1038786,0.1036965,0.1027898,0.1047275,0.1039999,0.1034974,0.1027191,0.1012192
"2021-08-10 14:01:34.3",2298,0.1056587,0.1037833,0.1042194,0.1028163,0.1045961,0.1040738,0.1034903,0.1027095,0.1011637
"2021-08-10 14:01:34.4",2299,0.1057707,0.103866,0.1036939,0.103621,0.1047136,0.1040764,0.103468,0.1027208,0.1011566
"2021-08-10 14:01:34.5",2300,0.1057155,0.1037611,0.1036668,0.1027879,0.1046426,0.1040658,0.1034489,0.1027149,0.1011892
"2021-08-10 14:01:34.6",2301,0.1057516,0.1037882,0.1036723,0.1028357,0.1046758,0.104049,0.1034996,0.1027501,0.1010342
"2021-08-10 14:01:34.7",2302,0.1058084,0.1038105,0.103744,0.1027259,0.1045754,0.1039906,0.1034699,0.102733,0.1012579
"2021-08-10 14:01:34.8",2303,0.1055948,0.1037707,0.1043311,0.1027643,0.104712,0.1040119,0.1034134,0.1027676,0.1012173
"2021-08-10 14:01:34.9",2304,0.1057432,0.1037846,0.1037585,0.102438,0.1044318,0.1039993,0.1034841,0.1027643,0.1011869
"2021-08-10 14:01:35",2305,0.1057213,0.1038837,0.1037049,0.1028034,0.1046719,0.1040722,0.103517,0.1024286,0.1012615
"2021-08-10 14:01:35.1",2306,0.1057026,0.103785,0.1036646,0.1027579,0.1046852,0.1039902,0.1035164,0.1027914,0.1010375
"2021-08-10 14:01:35.2",2307,0.1057565,0.1038305,0.1037272,0.102806,0.1046655,0.103906,0.1035132,0.1027233,0.101185
"2021-08-10 14:01:35.3",2308,0.1054979,0.103772,0.1043398,0.1029247,0.1046907,0.1040722,0.1034341,0.1027298,0.1012034
"2021-08-10 14:01:35.4",2309,0.1057555,0.1037598,0.1037582,0.1034812,0.104568,0.1040048,0.1034909,0.1027104,0.1012069
"2021-08-10 14:01:35.5",2310,0.1058556,0.1038247,0.103763,0.1027617,0.1046529,0.1040713,0.1034983,0.1027327,0.1011643
"2021-08-10 14:01:35.6",2311,0.1057997,0.1038376,0.1037556,0.1028479,0.1046096,0.1040922,0.1034983,0.1028202,0.101134
"2021-08-10 14:01:35.7",2312,0.1057339,0.1038314,0.1037062,0.1027734,0.1045932,0.1040642,0.1034657,0.1028037,0.1011859
"2021-08-10 14:01:35.8",2313,0.1054469,0.1037811,0.1037385,0.1028211,0.1046778,0.1040813,0.1034715,0.1027537,0.1012208
